,Unix_time,hv_qber,pm_qber,qber,Additional_data
5271,1744529297.7020078,0.7457051936519018,0.06062969090846331,0.5290331725227995,"[2391, -822, 2447, 2523]"
5272,1744529298.0719752,0.7144675410624776,0.15670560949046156,0.5172139379781059,"[3057, -606, 2944, 5001]"
5273,1744529298.4518116,0.13533107729209828,0.6718074645629746,0.48458217565422906,"[851, -3128, 3409, 5001]"
5274,1744529298.8433857,0.9651025206148184,0.5773842974294409,0.7952344001032541,"[4134, -1179, 3485, 5001]"
5275,1744529299.2257478,0.3657375921477903,0.31192484614735455,0.3398978493269074,"[3843, 589, 2967, 5001]"
5276,1744529299.6096883,0.6218061652094937,0.2744962461090538,0.4806199622469391,"[3091, -23, 3174, 5001]"
5277,1744529299.982681,0.07938044499755881,0.031750544923411166,0.06045391695723284,"[3468, -122, 3220, 4857]"
5278,1744529301.7782228,0.5622735486874147,0.07681479979599469,0.40128048608251393,"[-1621, -4015, 877, -1677]"
5279,1744529302.1717622,0.6949904859184427,0.005261144051637813,0.49144656634973305,"[-3355, 4151, 4355, -1586]"
5280,1744529302.5580804,0.3322179719609255,0.643830004065409,0.5122918382273403,"[-2433, 1400, 98, -4369]"
5281,1744529302.9582143,0.08322792781896109,0.8120230962061901,0.5771951129130103,"[1358, -3035, -2948, -2345]"
5282,1744529303.339277,0.8713915958705424,0.2537770124248966,0.6417655667722898,"[2613, -346, 2040, -4328]"
5283,1744529303.732298,0.7918039512625898,0.32203389780318126,0.6044250692060015,"[3591, 4386, -3860, 4039]"
5284,1744529304.1298199,0.5536697227388266,0.1519353549051311,0.4059769167993651,"[-3334, 1849, -2751, -3423]"
5285,1744529304.521131,0.6818646471253661,0.24955065708137258,0.5134271747040395,"[1710, -3825, -249, -4624]"
5286,1744529304.9159386,0.7284377519009348,0.643734163876462,0.6873918940954336,"[910, -2692, 3899, 1929]"
5287,1744529305.2898037,0.4673469370799203,0.5950421311463184,0.5350178956993566,"[1716, -1612, -3769, 2748]"
5288,1744529305.6808076,0.0644329894250186,0.774032585296892,0.5492167391966649,"[758, 4060, -4780, 3454]"
5289,1744529306.084669,0.49190564110303175,0.787051400083481,0.65628540518678,"[512, 4727, -3381, 1544]"
5290,1744529306.4683256,0.49190564110303175,0.39283440881282616,0.4451348292912538,"[-791, 4758, 4963, 4062]"
5291,1744529306.8552973,0.49190564110303175,0.8231871071467329,0.6780885536276186,"[2086, 1227, -3871, -4828]"
5292,1744529307.2456837,0.1464872938854517,0.29930882452279467,0.2356313855443495,"[94, 2534, -3170, -26]"
5293,1744529307.6341474,0.1464872938854517,0.7170714402067121,0.517518104818571,"[2525, 1540, -802, 2829]"
5294,1744529308.009544,0.1464872938854517,0.20998742560088035,0.18104315256364703,"[4634, -2129, 781, -3614]"
5295,1744529308.3952947,0.1464872938854517,0.42942507859929374,0.3208305046281387,"[1354, 2449, 3069, 3145]"
5296,1744529308.785305,0.8047569776884981,0.0483357452220577,0.5700746167847229,"[789, 3654, 1501, -2865]"
5297,1744529309.1830082,0.8872361780510998,0.47273436664093765,0.7108677152066096,"[1666, -1400, -2390, -4447]"
5298,1744529309.5812619,0.3872641494820221,0.3966858637620517,0.3920033137504573,"[4289, 2244, 1931, 5001]"
5299,1744529309.9428384,0.32053965919315314,0.47787356248601753,0.40688377630395905,"[5001, -2233, 4948, 1499]"
5300,1744529310.3430393,0.9239005707873023,0.9246877987708931,0.9242942685900585,"[1082, -1932, 3237, 5001]"
5301,1744529310.739667,0.8117429659232421,0.5384241236756045,0.6887768795777427,"[1698, 1922, 722, -2503]"
5302,1744529311.1375716,0.1528239196855285,0.017775229330618918,0.10879133514624442,"[2416, -329, 4253, 5001]"
5303,1744529311.5018291,0.08630726363429102,0.1599641645869573,0.1285252459792281,"[5001, 1171, 5001, 5001]"
5304,1744529311.8952832,0.2839534873155219,0.35362235566485245,0.320685479391105,"[5001, 1879, 2572, -2425]"
5305,1744529312.2768044,0.37465627726982115,0.17182394745827578,0.29145393719919566,"[4183, 73, 3931, -3316]"
5306,1744529312.6696668,0.8725663689084222,0.5175055757656786,0.7173507123780513,"[696, 1713, 2019, 2878]"
5307,1744529313.04415,0.043359082807439484,0.22991008010614666,0.1654367779490358,"[2525, 862, 3371, 4811]"
5308,1744529313.4400854,0.8763913270802066,0.8934220665224969,0.8849476671336939,"[4940, -2748, 5001, 1910]"
5309,1744529313.8478684,0.43523561284305706,0.564798070219332,0.5041958442958216,"[3382, -4490, 5001, 2929]"
5310,1744529314.2309296,0.7115987437020732,0.717507417262105,0.714559187843983,"[-1165, 2817, 5001, 4476]"
5311,1744529314.6057203,0.7115987437020732,0.1312350975584395,0.5116617158189295,"[3990, -2955, -388, 1127]"
5312,1744529314.9696655,0.5894924288677208,0.4591107575083592,0.5283389117565847,"[5001, -3616, 2251, 5001]"
5313,1744529315.36722,0.08952958992603101,0.16459472872864095,0.13248956977358287,"[5001, -606, 5001, 4390]"
5314,1744529315.7341638,0.8383209452875808,0.0376333840889735,0.5933794228425229,"[2379, -2915, 5001, 5001]"
5315,1744529316.1247697,0.6068548365345705,0.22056056219382303,0.45657406530630684,"[2779, -408, 1732, 3019]"
5316,1744529316.5041466,0.9919831998717825,0.22940951617900332,0.7199511771437508,"[5001, 236, 2249, 323]"
5317,1744529316.895045,0.8142972837122809,0.7912109750786065,0.8028371171495617,"[-47, 178, 1298, 4719]"
5318,1744529317.2739894,0.6555118087296175,0.4989590554195158,0.5825186135949262,"[4357, 3900, 5001, 5001]"
5319,1744529317.672694,0.7937254877059593,0.5653730210016987,0.6890743075716327,"[5001, -4303, 5001, 5001]"
5320,1744529318.0647027,0.2507381879892197,0.5041785460557608,0.39816180455878625,"[3148, -799, 5001, 5001]"
5321,1744529318.4639056,0.2507381879892197,0.21415573188138187,0.23316551676198558,"[2270, 3212, 5001, 4749]"
5322,1744529318.864799,0.4968854796477795,0.8130158416650931,0.6737543835416596,"[2317, -320, 5001, 5001]"
5323,1744529319.2545936,0.06402048629338594,0.2204284998976725,0.1623073415350948,"[4782, -1465, 5001, 5001]"
5324,1744529319.6396673,0.14613526513570907,0.40850251988880765,0.3067815382905152,"[5001, -124, 5001, 3993]"
5325,1744529320.0359318,0.6562088612331413,0.561767625721124,0.6108162304937733,"[4455, 1785, 5001, 3781]"
5326,1744529320.4265883,0.27799415665825067,0.32616889016820805,0.3030403405899061,"[1462, -2127, 4573, 3527]"
5327,1744529320.7981029,0.24029126120275243,0.4797623834397707,0.3794152308317491,"[2836, 1825, 5001, 5001]"
5328,1744529321.188561,0.9309062409679976,0.7411400701426739,0.8413902284446424,"[3998, -2559, 5001, 3138]"
5329,1744529321.5796676,0.292472616015017,0.35218047898481325,0.32370613285558864,"[85, -430, 5001, 4770]"
5330,1744529321.962509,0.1098484844046526,0.24680255755906866,0.1910211924678733,"[2106, 1804, 4310, 5001]"
5331,1744529322.3469622,0.25561272121379713,0.05766298123116587,0.18528745593103188,"[1662, 2234, 4999, -792]"
5332,1744529322.7351582,0.7078746800749375,0.5345258310630145,0.6272178356698737,"[1217, -3025, 5001, 5001]"
5333,1744529323.12834,0.6771791478679662,0.8357935443985853,0.7606321210564062,"[5001, -1181, 5001, 5001]"
5334,1744529323.522805,0.33136234500903555,0.0012474810459687457,0.23431022160679116,"[1342, -5, 3951, 4217]"
5335,1744529323.8989508,0.5707059579654067,0.012951408564263325,0.40365395417424743,"[1665, -88, 3245, 3328]"
5336,1744529324.2573462,0.995490414143584,0.8576421676060576,0.9291262702958574,"[2179, 55, 4616, 1195]"
5337,1744529324.6195798,0.995490414143584,0.6685915910498987,0.8479433590383261,"[600, 321, 4457, 5001]"
5338,1744529325.0031776,0.995490414143584,0.3731880619639026,0.7517547785827962,"[1919, 552, 3144, 5001]"
5339,1744529325.3912654,0.6866907215056142,0.30904747636660096,0.53247276439761,"[4460, 1067, 4693, 4420]"
5340,1744529325.8069804,0.7420024902387287,0.3234768798198424,0.5723656992249165,"[3862, 352, 5001, 5001]"
5341,1744529326.1764984,0.24821120059921556,0.5570972241052551,0.4312575316494106,"[2614, -3072, 5001, 5001]"
5342,1744529326.5708432,0.5416287514408417,0.14043412395285754,0.3956535400813264,"[2379, -333, 5001, 5001]"
5343,1744529326.9370685,0.024615384514398424,0.6469804152207846,0.4578152328363761,"[750, -2373, 5001, 5001]"
5344,1744529327.329666,0.024615384514398424,0.7325626947765476,0.518292397654581,"[4992, -1367, 5001, 5001]"
5345,1744529327.7426233,0.17152103491552487,0.169505271420105,0.17051613187275882,"[1049, -810, 5001, 4210]"
5346,1744529328.122398,0.25082275411068083,0.543648462644512,0.42335901131038206,"[2500, -2671, 5001, 5001]"
5347,1744529328.5082304,0.2868554818228788,0.36659192765333565,0.3291471622788387,"[2062, -1707, 5001, 5001]"
5348,1744529328.896306,0.08205771610717102,0.7567762535186623,0.5382581939285586,"[459, 4924, 4999, 5001]"
5349,1744529329.26528,0.709516191253047,0.5661764697342739,0.6418601952649016,"[451, 1637, 5001, 5001]"
5350,1744529329.64869,0.2606589137183763,0.19459785087724016,0.23001238321760473,"[3819, 856, 3900, 5001]"
5351,1744529330.0145988,0.8651328810309151,0.22948779285095222,0.6328979178779359,"[738, 1095, 5001, 580]"
5352,1744529330.3718739,0.41993280924548154,0.44601383949794093,0.4331696603552106,"[-818, 5001, 4438, 5001]"
5353,1744529330.7341502,0.13273909850064425,0.1129495025050505,0.12324215672184202,"[2110, 383, 5001, 4951]"
5354,1744529331.118914,0.1299848556083398,0.0814598538877511,0.10847066534998,"[4482, -106, 1852, 3269]"
5355,1744529331.516473,0.23995299557244465,0.7794514167855675,0.5766809998661383,"[1323, 1774, 5001, 5001]"
5356,1744529331.9076796,0.7288424618074016,0.34109655454075255,0.5690159020858057,"[320, 316, 3404, 5001]"
5357,1744529332.294528,0.5631949151324894,0.33038435021270535,0.46170463030847086,"[2282, -205, 1799, 2309]"
5358,1744529332.6741488,0.5631949151324894,0.25763647661214867,0.43792982686282866,"[5001, 286, 160, 5001]"
5359,1744529333.0434406,0.5651491345498124,0.3708399360208559,0.47797269923624003,"[4200, 1767, 1901, 3364]"
5360,1744529333.431825,0.21777343664932253,0.0021916716442451937,0.15399687194007006,"[3794, -825, 3483, 4632]"
5361,1744529333.8306806,0.4458391429257493,0.03957886521414877,0.31649567764537195,"[5001, 1180, 5001, 5001]"
5362,1744529334.2223818,0.7011564189047468,0.23398593387723107,0.522670900770135,"[5001, -168, 4841, 5001]"
5363,1744529334.5890596,0.7437646531869038,0.5841811281321665,0.6687501214190565,"[5001, 2914, 118, 2334]"
5364,1744529334.9808183,0.10596508203311317,0.2413726990162995,0.18639927365831863,"[4010, 29, 2729, 5001]"
5365,1744529335.3670874,0.32899099827952244,0.057029817532328754,0.23610111926537686,"[127, -1048, 4642, 3411]"
5366,1744529335.7581694,0.8734328330398159,0.596606882254415,0.7479387293706925,"[5001, 918, 1952, 2964]"
5367,1744529336.149808,0.5273566230635671,0.5192662234229112,0.5233270577167313,"[4950, -2679, -17, 2404]"
5368,1744529336.5140088,0.9223338456805754,0.8597297791559697,0.8915814646053077,"[2956, 5001, -1855, 2129]"
5369,1744529336.8904371,0.9608330119653558,0.6089374563622793,0.8043646258517899,"[4010, -416, 4903, 3944]"
5370,1744529337.2696688,0.08453556027522935,0.0729259810067744,0.0789444730707836,"[5001, -190, 1955, 3962]"
5371,1744529342.4474795,0.23581647662233257,0.34505995386770794,0.2955298482469713,"[1061, -4478, 2846, 4759]"
5372,1744529342.8308115,0.894170576231078,0.27704583369523716,0.6619272669128032,"[1097, 3455, 122, 3156]"
5373,1744529343.2206824,0.7455808055704349,0.4384839643327752,0.611620357988534,"[-319, -1230, -3686, 4596]"
5374,1744529343.607349,0.9545454515139485,0.3908245160294425,0.7293493063462855,"[-2861, -4758, -4182, -3548]"
5375,1744529344.0123107,0.8550871476122023,0.13213734547509665,0.6118146402631998,"[543, 2954, -3342, 2092]"
5376,1744529344.3981035,0.7261067414940612,0.2331550798511929,0.5392551767500889,"[-443, 4530, -2861, -413]"
5377,1744529344.789666,0.7261067414940612,0.6500268375021981,0.6891175115741264,"[3811, -745, -4018, 670]"
5378,1744529345.1762724,0.5694976325496818,0.9554917428686424,0.7865405342923683,"[-3513, 1534, 623, -2980]"
5379,1744529345.5562851,0.06930693041154838,0.03099941321181394,0.053686191066921456,"[-3281, -2372, 3221, -860]"
5380,1744529367.0543902,0.37089095308677045,0.39294184552821654,0.3820755115476087,"[3003, 4482, 1212, 1607]"
5381,1744529367.434921,0.46891610642416043,0.5623734296275845,0.5177577566850574,"[-4730, -187, 4677, 480]"
5382,1744529367.8074641,0.08521179059613856,0.6097868207600204,0.4353739863779262,"[2169, -4593, -2926, -2351]"
5383,1744529368.2041485,0.5106530782375059,0.9441111762541714,0.7589836887053223,"[1544, 615, 2432, -1848]"
5384,1744529368.592805,0.6353016121145231,0.17116083354957226,0.4652441129647404,"[-3948, 1806, 1427, 705]"
5385,1744529368.993433,0.4808052416449241,0.39915797850977064,0.4418714587983933,"[-1548, 3394, 4890, 763]"
5386,1744529369.3907418,0.07593965706595895,0.4267573235848298,0.30650338068982413,"[2613, 302, -4149, 4753]"
5387,1744529369.787932,0.10463483106878348,0.8753013777601676,0.6233381705710153,"[4739, 1050, -1159, 2084]"
5388,1744529370.1429918,0.10011890568325744,0.8107695232984236,0.5776551805293387,"[-3033, 2132, -5, 3779]"
5389,1744529370.503336,0.2847497079031443,0.8112468513494406,0.607948949326877,"[-4461, -4839, 3813, -4758]"
5390,1744529370.8927007,0.7209845084795773,0.013143802919842195,0.5098977451522674,"[2214, 126, -3981, 3403]"
5391,1744529371.2648916,0.2593283572413121,0.12096233087938299,0.20234016205544922,"[847, 4733, 478, 1423]"
5392,1744529371.6386585,0.17617865935015917,0.733583678906187,0.5334716177867174,"[2318, -3622, -1173, -1618]"
5393,1744529372.026706,0.17617865935015917,0.5737418782914895,0.4243928975111776,"[-1100, 101, -3561, -2180]"
5394,1744529372.4052143,0.16084250776125414,0.18362788862516544,0.1726115780935121,"[-3161, 352, -385, 1523]"
5395,1744529372.7730935,0.21579558572526616,0.40169214436813067,0.3224316312534936,"[4926, 815, 3411, -4795]"
5396,1744529373.136956,0.8715797855112289,0.6807135958638942,0.7819917909114369,"[4625, 4216, 3235, 3017]"
5397,1744529373.5385187,0.48934198150382946,0.47915407777779806,0.48427482131181787,"[-1051, -4622, -507, -3796]"
5398,1744529373.9253047,0.7898957472911089,0.5028671388817306,0.6621218358261858,"[-1445, 1898, 1318, 3094]"
5399,1744529374.2826345,0.9148690264282966,0.16798329222848157,0.6577247608178434,"[-4139, 4402, -4440, 4277]"
5400,1744529374.6652849,0.8268514660261431,0.8400674966306293,0.833485676471058,"[-5000, 3470, -1946, 1616]"
5401,1744529375.0567265,0.5099078322215379,0.013009879662705852,0.36067662408985285,"[-2475, -1371, 750, 1061]"
5402,1744529375.427577,0.19776674859447443,0.06854838698621227,0.14800433812568056,"[-5000, -1873, -3222, -2358]"
5403,1744529375.7813323,0.9590701340462702,0.8951515700081185,0.9276615372288348,"[-5000, 1525, 345, 3747]"
5404,1744529376.1529982,0.5611235934880949,0.022315748227752563,0.39708794982217555,"[-1065, 2354, 2857, 1720]"
5405,1744529376.546503,0.33357262375277297,0.9008772799824506,0.6792829193001572,"[-2895, 562, -2624, 677]"
5406,1744529376.9329436,0.48860994704375654,0.4618589418321851,0.4754226343478234,"[-9, 426, -2513, 1982]"
5407,1744529377.3288884,0.725548687063972,0.0848824627364887,0.5165394127172025,"[-4699, -1284, 1026, 1469]"
5408,1744529377.7018852,0.6810948417361516,0.14966442930061066,0.4930971632637278,"[-2596, 3623, -2551, 4827]"
5409,1744529378.0880823,0.9262514301069883,0.7584005995743939,0.8464966571729746,"[-4069, -1026, 3701, 1057]"
5410,1744529378.476301,0.1984166246475344,0.2821332263543263,0.24389374156548388,"[-2183, -1861, 303, 2985]"
5411,1744529378.8707604,0.5564791114868571,0.33377508468947364,0.458843551050174,"[-2754, -2092, 1650, 2909]"
5412,1744529379.2544909,0.8949922332453657,0.9275544779815137,0.9114187860673832,"[-5000, 1261, -1391, 5001]"
5413,1744529379.6439788,0.3505402147398215,0.5045668967105218,0.43443422713106206,"[-1837, -1280, 628, 4464]"
5414,1744529380.0063453,0.7476459485076462,0.28717344288010455,0.5663228101602082,"[-5000, 82, 1661, -881]"
5415,1744529380.3941472,0.705374075574532,0.5957090828135672,0.6528483353119647,"[-2653, -166, 1703, -2093]"
5416,1744529380.7819457,0.45452403221668597,0.8402523388844081,0.6755057693547971,"[2050, -787, -5000, -454]"
5417,1744529381.176017,0.8131621815381835,0.7817910435314771,0.7976308573613402,"[-1111, 991, 443, -271]"
5418,1744529381.5627687,0.359862384000505,0.38236694219576584,0.3712852097126056,"[-5000, -1084, 1013, -229]"
5419,1744529381.9506712,0.22023949201130968,0.3160581827322097,0.2723951254275548,"[-2590, 5001, -694, 2291]"
5420,1744529382.3208442,0.30753517818416637,0.45797852579344167,0.39007833566394134,"[-5000, 176, -4857, -3552]"
5421,1744529382.695844,0.9143630360274871,0.04242754604534927,0.6472479657429732,"[-5000, -2091, -5000, -4436]"
5422,1744529383.0813022,0.26056337926930206,0.10010957250704719,0.19737679843864867,"[-5000, -513, -3371, -2362]"
5423,1744529383.4490175,0.2414299696711852,0.7055924349940174,0.5273277512971491,"[-4113, -5000, -3635, -5000]"
5424,1744529383.8329542,0.5074528697678111,0.11160199752346985,0.36739857164040224,"[-1605, 2284, -5000, -4190]"
5425,1744529384.214422,0.476335518364253,0.39833118045363075,0.43906904660709367,"[-5000, -1417, -5000, -1849]"
5426,1744529384.5852094,0.285748908247217,0.7270688940447306,0.5523955173840136,"[-2060, 235, -2516, -4725]"
5427,1744529384.9703016,0.4457859282255456,0.7800327990487367,0.635285865337691,"[-1832, -1808, -1324, -4841]"
5428,1744529385.3747766,0.28847565338497416,0.4134083820871912,0.3564580571230203,"[-5000, -5000, -4051, 4181]"
5429,1744529385.7698514,0.9345011395750155,0.2690926271922985,0.6876420660039115,"[-4065, -405, 3066, -4890]"
5430,1744529386.1370835,0.7702083307659722,0.09987170614843117,0.5491790375052127,"[-5000, -2866, -1202, 1510]"
5431,1744529386.5231044,0.8356109297890324,0.8249850316104811,0.8303149788978389,"[-4887, -1530, -786, -3668]"
5432,1744529386.9192088,0.19590298960808863,0.6773408229552946,0.4985822759480839,"[-2686, -5000, -3201, -5000]"
5433,1744529387.3041475,0.7272525987079828,0.9492045222170528,0.8455428928578422,"[-2001, -1043, -3843, -5000]"
5434,1744529387.6680746,0.9733523157905538,0.12076134140883477,0.6935409260576102,"[-4648, -3344, -5000, -2494]"
5435,1744529388.0335631,0.7199240161420886,0.387866926985727,0.5782436087271113,"[-2628, -2706, -5000, -2071]"
5436,1744529388.4161265,0.971434197095558,0.1297921035593483,0.6930116844011549,"[-4358, -2666, -5000, -2714]"
5437,1744529388.8116143,0.1498508940363781,0.08963865028606326,0.1234714097850368,"[-5000, -10, -3077, -1572]"
5438,1744529389.1853025,0.77428810460875,0.2496081500789841,0.5752505095714662,"[-5000, -3666, -4766, -3505]"
5439,1744529389.5774083,0.77428810460875,0.6501369594406168,0.7149126292664372,"[-3322, -1074, -3647, -5000]"
5440,1744529389.9768,0.6944266472110129,0.5435088415699215,0.623550410641115,"[-3051, 757, -1671, -2874]"
5441,1744529390.360804,0.13519637407775875,0.058460312624702235,0.10415293494652754,"[-4088, -231, -3834, -1996]"
5442,1744529390.748092,0.3885998093146647,0.058460312624702235,0.2778735503350145,"[-5000, -785, -2815, -2230]"
5443,1744529391.1219194,0.8147316847509269,0.15459636901568732,0.5863820237055013,"[739, 1287, -1948, -5000]"
5444,1744529391.5108275,0.6230017739857842,0.2276029052163055,0.4690065526473679,"[-5000, -950, -5000, -2804]"
5445,1744529391.8976867,0.666811371680273,0.023832497068571976,0.4718079022857983,"[-5000, -1458, -3960, -2799]"
5446,1744529392.291238,0.44412352652611053,0.08525084860640764,0.3197760263075559,"[-4781, -201, -3428, 5001]"
5447,1744529392.6782835,0.36740843628221254,0.12388338058484989,0.2741678783487148,"[-986, 1336, -4210, -5000]"
5448,1744529393.077909,0.938981730465661,0.5640033168349412,0.7745277372531929,"[-5000, -1355, -3967, 2058]"
5449,1744529393.4768605,0.7911147314738463,0.3917585044304613,0.6242344287799767,"[-5000, -2710, -4613, -5000]"
5450,1744529393.869262,0.11954602726034394,0.37892285826455085,0.2809571009505791,"[-5000, -543, -2400, -176]"
5451,1744529394.2359369,0.6775932691737131,0.14243856310946998,0.489602585108683,"[-2581, 4449, -3741, -1689]"
5452,1744529394.6341486,0.9992500907708808,0.5861378578150248,0.8191636992291588,"[-4029, -2539, -3903, -5000]"
5453,1744529395.0265555,0.5463755045605565,0.3199728255901044,0.447721342522287,"[-5000, 1130, -5000, -4994]"
5454,1744529395.3918173,0.7059325626771402,0.28028737284867655,0.5370762489751001,"[-4629, -3904, -4356, 157]"
5455,1744529395.7902524,0.24486767155135228,0.2753927745015226,0.26057758616065524,"[-3225, 1859, -4913, -3624]"
5456,1744529396.1585631,0.24112283976536342,0.3073075031959864,0.276204747766095,"[-5000, -32, 3932, -217]"
5457,1744529396.5374837,0.25634705346276737,0.523756905235549,0.4123318491221377,"[-5000, -511, -4838, -2222]"
5458,1744529396.9112833,0.7118572903694194,0.20415057883528873,0.5236498165238269,"[-5000, 1343, 369, -848]"
5459,1744529397.2764993,0.7499999974916388,0.08544490263532524,0.5337606334415355,"[-3795, 1930, -2585, 82]"
5460,1744529397.6531706,0.6032551237260448,0.3566986992927097,0.4955556005025251,"[399, 2262, -1894, -1038]"
5461,1744529398.0390625,0.6744842538997289,0.11233223090864466,0.4835015712795496,"[-3632, 698, -3252, -777]"
5462,1744529398.4141462,0.018110621563932953,0.15372259991878667,0.10945006244681486,"[-5000, -298, -3562, -1789]"
5463,1744529398.8042693,0.5442578282550783,0.4925152641441557,0.5190317278509675,"[1879, 1293, -3642, -3208]"
5464,1744529399.1689034,0.5417645783661114,0.5146023093028794,0.528358020243881,"[-5000, 1637, -5000, -1838]"
5465,1744529399.5541475,0.17584495324662747,0.4848032810221097,0.3646612598509137,"[-4942, 151, -4340, -1735]"
5466,1744529399.9257946,0.7305632872801429,0.5588695563894032,0.6504067564918343,"[1847, -334, -4479, 4375]"
5467,1744529400.3129358,0.9120315553071983,0.25021284608424565,0.668733140431086,"[-5000, 1215, -5000, -1079]"
5468,1744529400.6969886,0.7911379212277497,0.36407103768294924,0.6158112254920758,"[-5000, 379, -3965, -614]"
5469,1744529401.1171103,0.4479385028728124,0.6657862455756457,0.5674152919835922,"[-5000, -1231, -4187, -978]"
5470,1744529401.5042634,0.5935228002872075,0.24345654306740216,0.45361900468515326,"[-3308, 746, -2538, -1183]"
5471,1744529401.8897183,0.058898197272817664,0.798215932249415,0.565958334216747,"[-53, -650, -4923, 1323]"
5472,1744529402.28789,0.0870185446047797,0.48336153339595944,0.34728273716960595,"[-4041, 2279, -3839, -5000]"
5473,1744529402.6840885,0.0870185446047797,0.6948775028166195,0.4951903528067742,"[-4937, -89, -4948, 1630]"
5474,1744529403.0669427,0.6892274187099806,0.0039564787276653145,0.48736541138325834,"[-2648, 4447, -1000, -535]"
5475,1744529403.4361882,0.4326032948923792,0.07648914798510122,0.3106414335783537,"[-4025, 1361, -2741, -2290]"
5476,1744529403.8355126,0.3433261942676138,0.07461944073287126,0.2484360446931662,"[-5000, 1247, 4396, -1350]"
5477,1744529404.2173486,0.11669445061512,0.3536065264548763,0.2633013201218784,"[-5000, -328, -4191, -1864]"
5478,1744529404.6057894,0.16066481929724574,0.5793075263743315,0.42509433910237115,"[-4764, -1053, -1109, 879]"
5479,1744529404.994756,0.6766834808451556,0.8239395116670236,0.7539153971550153,"[-3515, 4088, -2964, 3312]"
5480,1744529405.370815,0.9926117443882918,0.39793989733219537,0.7561859020724749,"[2262, 2885, -3186, 878]"
5481,1744529405.7658908,0.22430829950866288,0.1655371733484045,0.1971253015072491,"[-4208, -350, -4235, -2150]"
5482,1744529406.151033,0.4942129611325445,0.21886607981409018,0.3821968156883215,"[-3796, 46, -4411, -1825]"
5483,1744529406.5528522,0.4942129611325445,0.6040061623882186,0.5518468515604401,"[394, -2033, -3652, -835]"
5484,1744529406.9298193,0.8363161042869378,0.10309076666182981,0.5958407221987282,"[-1470, 270, -4036, -3321]"
5485,1744529407.2971766,0.11331580162250711,0.16767600277414688,0.14310086094022476,"[-4495, 417, -3855, -1665]"
5486,1744529407.6908083,0.1990614958792334,0.11117758482612013,0.16122334587374,"[4006, 305, -3646, 4081]"
5487,1744529408.072055,0.769584288215302,0.09382352926459056,0.5482074567677443,"[-3228, 1240, -3717, -2461]"
5488,1744529408.4696677,0.41878579457031545,0.4952795925922552,0.45863025225787313,"[-4155, -1182, -3979, 45]"
5489,1744529408.8587306,0.9802189330356246,0.8009988462404781,0.8951056664886207,"[-3751, -1082, -1382, -3843]"
5490,1744529409.2541525,0.9802189330356246,0.45047341522145173,0.7628091027586053,"[-3167, -1256, -3013, 2125]"
5491,1744529409.6373386,0.8506480531185705,0.6240381796060573,0.7459979088041923,"[1491, -2384, -3375, -1429]"
5492,1744529410.0241458,0.9116737505348574,0.09479117770843182,0.6481259116813819,"[-4091, 3265, -3800, -967]"
5493,1744529410.42151,0.6964686648002656,0.38966682701741495,0.564317657497302,"[-1974, -627, -3575, -1122]"
5494,1744529410.8204234,0.4670658665423643,0.26510505637461734,0.37975730052518986,"[-4077, 2560, 180, -1302]"
5495,1744529411.2098668,0.29401913763054877,0.031075139838409056,0.20906089735886557,"[-4431, -404, -2960, -2661]"
5496,1744529411.5775604,0.5494836469897293,0.5663062555160429,0.5579583556797653,"[-4393, 181, 2387, -2251]"
5497,1744529411.978754,0.40819671978193267,0.005317547899560473,0.28866315867840997,"[-3737, 47, -3118, -1743]"
5498,1744529412.3729334,0.5347769010156539,0.6132570776474675,0.5753566620560756,"[-4706, -1588, -5000, 167]"
5499,1744529412.7608426,0.49430004379644316,0.08560686384173238,0.3547259987891939,"[-3614, 4714, -1768, -1508]"
5500,1744529413.1476982,0.7993190441039245,0.4979079490156148,0.6658916052782718,"[341, -1251, 447, 1667]"
5501,1744529413.538093,0.01328986955550705,0.13759909378995985,0.09775001597089526,"[-4250, -645, -4310, -2592]"
5502,1744529413.924156,0.14894146889587453,0.06837265083027165,0.11588438319812339,"[-4010, -220, -3636, -1855]"
5503,1744529414.3095903,0.6211261436189397,0.1775520074658121,0.456794484227905,"[-5000, 530, -94, -1436]"
5504,1744529414.711429,0.7707641170406507,0.30065993742133557,0.5850101375564595,"[-1498, -109, -4289, -1678]"
5505,1744529415.0930688,0.2618411454482734,0.05919936099159532,0.1898227459914605,"[-3953, 428, -3584, -2158]"
5506,1744529415.4810705,0.06737760516770681,0.23814930420944377,0.17500690382607423,"[-5000, -174, -3379, -1526]"
5507,1744529415.8678381,0.20325011699199205,0.05742857134106123,0.14934632714521945,"[-2927, 573, -3766, -3351]"
5508,1744529416.2679625,0.6888263293587653,0.19443339929314768,0.5061057492157932,"[-3814, -4039, -3842, -54]"
5509,1744529416.6575444,0.7583384464633895,0.8202416906038646,0.7898967117253979,"[-4032, -3143, -3024, -4764]"
5510,1744529417.0455906,0.7583384464633895,0.16219359432858318,0.5483538827371117,"[-3300, -1679, -2695, 1796]"
5511,1744529417.4312806,0.48009312975983925,0.7864658538700791,0.6515435336745313,"[-120, 1059, 550, -1180]"
5512,1744529417.8304555,0.9133438581497233,0.022146507632227176,0.6460214667563787,"[-4097, 3441, -3846, -1618]"
5513,1744529418.2314858,0.26653648907381405,0.4910088379705231,0.3950515023215066,"[-1591, -360, -3215, -4581]"
